projectid,is_exciting
5bdb40db9f77ceb1e53384ab706fa95e,0.10555624019430823
5bdba25d5293be03dd85b71a50427e88,0.07464866981643935
5bdd511b68ec7e714458f504b996a9b5,0.0971007972617486
5bdd604e51f6a31354760fb878a98370,0.09752351463122981
5bde76954c279f65dba12be63c3d34dd,0.05195846998761229
5be21e87a8ef74c1c5888dd43c280b28,0.08239295957192312
5be2745a8085e0cd9109aa16ded6a22a,0.031167225273062354
5be4430d2a0596f7997be3c877c3805b,0.02629933500859081
5be4e0213140a6aaca5d854d6a0e67b1,0.1260038715240088
5be6cbe7de9d11a85b10767f5c54a397,0.05931718004780804
5bea2546817cfb9dca428474a6aaac94,0.03851825403245573
5bed18ae1b9cda4a8a0357b588e0c7db,0.07049910342857889
5bee309ec368d117de4d950007c7aa73,0.08027500962297524
5bf00ed82db9766d857e9583ab3fd28e,0.0584171391070189
5bf1da9f8706022fdac175e5c7cfa185,0.10031133105999476
5bf2c08c20d4aaac27b7b66d3b4b5921,0.04232110898052433
5bf4f4b1fd8e4e3044028881ce7b81a9,0.05822294155893542
5bf56174311806ffbe9d15e35e52cabb,0.04654035621820548
5bf913bc4076d68fcc0501e9d8a52b23,0.08864525155250622
5bf9b27f50a840916e49f17598336a08,0.04602896399572146
5bfbe8cf312327b6ea1ccd406a8f52e6,0.06797385678506668
5c009e71b3c9489dc34de56cf119156e,0.04009949935526135
5c01eb9b055562ff1e30ca81abe89ccd,0.2479761202637558
5c02f85611aaabf9f1c41f78a1a60953,0.04065804374565109
5c04be2617b3de763beb4953341fda12,0.022588204554027495
5c076ff1e7e5dcaaff7314b7cdbdd8bc,0.08639396463402076
5c0c5d42888200c89d1f60788e8414e7,0.04119315944606382
5c0c6b0f4f764921df024f15e0e69031,0.08134891714137985
5c0cfb1e32a966546ad117b716ba5f11,0.04447940755542452
5c0d1f3f768f5b63f1c9290a329fac1e,0.06243903516668812
5c0daded187e18d5d6aadf4aaa130401,0.08382334716062549
5c0f90f4c549d69563754ae59094d570,0.04458784539443589
5c1108febb79e19cab154b1b97c8ea5d,0.11366635252800461
5c1128e95d2d54bd21e5c3ec91eda160,0.1282631250309071
5c11a83058addea292eb06961c706cc0,0.04085220750897442
5c157c5fd31889f45cb67e0d6d6fe92d,0.0630116810694146
5c15b28967bc8ea8d6bbae90cffb976c,0.042210660119925913
5c15bcc61dab4a2781f6fcb70035e060,0.19844450951539347
5c162c5341a3fb9f267bef8faba46a1b,0.024154202207444853
5c16de3528ff3d786f3f84f6f7d331fe,0.07570995732379386
5c17b62d5948261cc490911a5ae92b90,0.06737517741137981
5c18ddc61096178377230323f9ab9419,0.1813850209546084
5c19dabce6b841744efffaa2d4217974,0.07635409691388947
5c1babb3189af1c821c3ae94fcff6128,0.03138167555354648
5c1d80b3848b9e4c1b6c78018884585b,0.0873152794860088
5c1d9a04bc03ab47fd4a33aafce901b3,0.06367997031244886
5c20f582f60aa1b49186ec50ef615c0e,0.06411577923909235
5c2196c5bc8704ff5ea05a7247322084,0.12441865666899567
5c22c09ebd3cab61a92f73ca6e544cb9,0.14469160118821742
5c27b64eaf8adc2d92271851c340ad97,0.07117773091702946
5c2a585c31d2ed8cb2dba6c2d893381e,0.05823580238728391
5c2ab460c4e19cac8dab2b764f3df689,0.03505979846154805
5c2adb152493c767dd474d7c971a129e,0.0411361751726219
5c2dec6048e8bc24ae4a3a20605106cb,0.12267120369682111
5c327c785b8edd996f76e691bac3ab37,0.22759525548243323
5c3374af06df4f3a93a736d5dcf8ee42,0.19738789631245776
5c38083d891c58f51760961acecebb4b,0.206841320958702
5c3a91d5ff4fb0331866b8f52d602f32,0.05415467835277222
5c3c1a44518fe4a3d5b111a55d0783e4,0.110302890546086
5c3e7fddaef0933394efab4defa32874,0.13439774191736079
5c3ea86f8b52deebb7ce85e4de440131,0.22229744696207893
5c406d115b0c5039a3c3495e457d8c07,0.0604060214498718
5c4132040816341ca2f90461391bac2f,0.05252873225705311
5c41736d58555691fa05987af494948a,0.04623189758424588
5c449e1ab305342716b7c9b6ec97fded,0.08363659896626262
5c45899eef60b123ea709f1967a16c1c,0.10514498293607413
5c46376307fd878d03c0aa5a1cca3e55,0.11679524114665213
5c49290d1664125328f52c6cc39ff8fc,0.14572158801033222
5c4b0cbb129a1754106da8818afacd97,0.07349260823602778
5c4c07913274f3eea81ba38fc9cab5ce,0.10637023415317702
5c4c31a8678930d5a372aa0973d7224c,0.11184200102668368
5c4c89e11903498448491405b809730e,0.046218608293965006
5c4d563c52b187671d873d80bd4a44e4,0.03051363210789664
5c4daa270988fc98f2bebe9d4856a8b3,0.024283190154077774
5c4f3b7fc41266386abcffbbf0269bd4,0.02514417850131527
5c4f50fe457665bea7833aa28ccaba86,0.31627485182406356
5c51865eb55c36822ed4688233284e3d,0.05098553881889143
5c52052c9b60d6762470443f9ff27fa6,0.02204844585923414
5c5310a5c78b4f7743d300135242549a,0.10255715194910493
5c54446f3ed2e7d74b5fd78bcd05d5af,0.04524735579197374
5c55d616f76fba25260244063a1ce75e,0.04775576255620105
5c5a7d30e2b6082642818364426cf5e2,0.17397472404218783
5c5ad6f4c250f30ba5399794694889c0,0.021528033428958666
5c5c95df3e666b5a33234dc0b8979e2b,0.04603113452592425
5c5ccc8542bf4be27a6e7f8578aad1b0,0.10729439125124221
5c5e61a9214c0276d932c43a0ea4cc49,0.0975176363125221
5c60895381226374f3cfbb3af8b3d5be,0.03402580330354943
5c618395067802b2d13ca469e870e169,0.08390302606420884
5c632900ab7594a62c062f199bac3358,0.045366500751654396
5c662bd1a0efacf60fb376001caf6fe1,0.028074177414231148
5c66354b6fd03f021aeafd2cef526f97,0.1234352262101208
5c675fd5f875e5a224342981250dc50d,0.1377751199431465
5c67e3dcaff5f66e805228b131cb6433,0.04248513454222459
5c689f54d13e498d9cf3a191e6b5eb91,0.027924503728333765
5c6b54ab1a8c62619753c4d227f2c0db,0.06654069732204522
5c6cb417c4c83ed8a3abfefcb69fdfbc,0.23632028060538948
5c6eb0aa7931370f810f710a078e3c0d,0.26257158167403827
5c73227f976ab3d7321a66806379d7cf,0.08263452597811975
5c735b6ee22168572d9a5dcb35d34916,0.13806594526879634
5c73c1856bd200b5300d30db5201fa3c,0.10961222780492626
5c77d1e197c7016b1369034dcef98d0d,0.060258371149289176
5c7a03a5d6c32275ddde486b7d721e73,0.06591128275733059
5c7a5f386a2656f7b26ec5b7d50a8228,0.06123156666685015
5c7d30e1fe96eed3bfe6ba73e43df312,0.1207584228703947
5c7da85246011ac673c394da73d7750b,0.13253638624212544
5c7de5f2b584745453d82b4d295fac6d,0.2539732554538611
5c7e059ab0eeec040d0d72e06748b00b,0.18530909068211854
5c8025a8676c750c64752be1ee449f08,0.038960626089219616
5c808214be8ce38fedd03a7d8fd9a3d9,0.09897283338895894
5c815951c967e759dc3a507c9bb4e23e,0.03553132756862699
5c828e04a12220633a1f00b3d6877688,0.055525740717134585
5c838c8acf494d780f8d0def17e8667d,0.04579201279133412
5c887e71bc18bc9b2e6f4c9879d039d5,0.05326496331456034
5c89138ca0abfeaa6a74b19f5d06a04e,0.05588458812073083
5c8ad81700ba47809ec7443647ad9f55,0.06607898395614915
5c8e31d5a99dedbe95ec6a1e7a9d187c,0.03048374678238585
5c8e47efc42ff2ee5054aa71c81678ca,0.04266007108827478
5c8e599fd8455f00772b7a4682d0c03e,0.05682546237721085
5c91e5faaffb56d0cbe17428df1f728a,0.033204120172195865
5c9585f15585b4de2e36d56216512d0c,0.04389075437025696
5c958ff386286da3edb7bcd7b2689fbb,0.047307496232218575
5c95c5b80662c1279f9435a001ffe4bb,0.04325928886886779
5c9aed8645513a9237a7c2831e80e4d4,0.2377886460995456
5c9b4f712ff9bd1b9a476de8dc32877d,0.15516202331249992
5c9b8b783e64953da7e9de00a9c95ba0,0.05661356524060641
5c9c48e2032ec40c1dc9889d70ea468c,0.05230908752961328
5c9ff63678baa8b37396952c47158746,0.04658292244255777
5ca0408a3c02d38f0f72adea81ac9e8c,0.1005011077893936
5ca32656ada923e093b8436aa562806a,0.03246816413347496
5ca496c8e3a55c216bcf80bb98526523,0.02639326161344422
5ca50b301770ab4bc6fb2286cdf13768,0.04987090793275951
5ca6e35a247b335422e6aefcffda781e,0.02746154819188101
5ca90b2a52957d30f9586ab2af5402ea,0.12365665183822254
5caca050a83688af5e189e2a8f9640bd,0.11634128302938611
5cad1c8fc88e7bf3ef4151f3203cb74c,0.0597463337099546
5caea57783593a9e88dd5458a54f44d0,0.03582549041406879
5cb387b5e97f7e4180a625acd33b4dfa,0.14118791071917036
5cb5a1ee7896ae672b6b8006116f9fdc,0.06901771458267333
5cb69ff7aba67b4a111bfbc1ddbef4ff,0.037398562012066254
5cbb3517d3f48c54fe8891b0d76f62a6,0.07125299439205439
5cbd20be986062e17aebcdbf9de0b630,0.10436143641861788
5cbdd9a0a254282be6940f3e44c27a4a,0.02855918459091102
5cbf6659b292368e08143d1fb3aa93d7,0.07454103774721788
5cc2ba8e25722d3945613ad0fbaeb018,0.04664617322795334
5cc6a39da33e2b8d43db0221f9213e7c,0.04484876321097411
5cc809197bc50baea1ee764d09600a2e,0.03520316638031698
5cc8d3eb519568b6a3efe3796ea02c91,0.08528187370757986
5cc97f66a48a337cc8d73f1461e21a5d,0.0587457004113584
5cca167b5c3cea4217866c2edf288be6,0.035753268111484736
5cca66c2cb3140f9d0682a0039512b65,0.06340230349191318
5ccba530b916cc3818ca1b4a487482d3,0.1093141000539211
5ccc020ea64c77133aafc4bd87fd2ebd,0.03606655182285169
5ccdaaf58dc2f6f746542818849227ee,0.041005266162798884
5cd15052dabd7150dc4d7d06dd2dbb17,0.077632487104638
5cd1e14fccc95779716793108e8a497a,0.06458585714256446
5cd26d9eaf01bcaa8285a6f0d8a4ed02,0.06586856589398606
5cd450c6a3109c512ca25ca5e9fe4281,0.13408899720425554
5cd45f3870c70b251ee1c742b4badfea,0.05540274807042174
5cd52d888a35510c0a2ec2df8df1528b,0.1886601454615647
5cd8214a84430e5b5f819da762d9e312,0.03345612308136712
5cda6fe0ae26859ae1224fd169425ecf,0.06209867394349645
5cdae3a981077e36b3f3d3f8c7c36783,0.0746925799808444
5cdbe9d988855227a2ff1656eb1827db,0.1829793527503982
5cdc5a9fec012282837b84f62c630d50,0.050134064671726916
5cde0471f8d74aea7d94b77af537579e,0.28514460527401947
5cdeea6a6348f904fb714c68f0a35ede,0.03875324362707318
5cdfa7dd98984d0109a60ae3bd5fa5fd,0.22739155001358663
5ce020273b28fa9bc194e49bb2f3be66,0.07498051154699514
5ce21e44190dc835efc7d405138c5b65,0.05128333239902503
5ce223ae8c123777253164336e251306,0.0839571300385993
5ce2d8acf96834248045ce9af1255ecc,0.08982862061358016
5ce559e3336ed1a6891088f7be95022f,0.08661814606876606
5ce658532c0899d377877c46fe7a9d85,0.04953460189558796
5cecbcbb145c5923dc4461f843ad6f48,0.10329177408892895
5ceceafdae5a610c832b0fb2c7423f70,0.024866820826927583
5cedf14dd1cf1b3839e6f81f8934e112,0.11806644086504856
5ceeb0d84329e35d4404471c4230c73b,0.18804165522530372
5cefc932fdba6bcc82e1e4d00883ae6b,0.13198807580195834
5ceff47f226aca6364f2efe1c088f044,0.0682560202443994
5cf35ee55b4f36e6a53304890dd03d73,0.11171638544374034
5cf58a159a82f5b5b209ad6aac24bfda,0.0631233262731851
5cf627dfa6828d550b571865cea64c7a,0.2347656695879986
5cf66765490a10e4af07c8e010d9c8fa,0.17694019023997415
5cf77df27a84149773746c01614a7f3d,0.07555043450503453
5cf87c33ce0907af544baaa6ae86da30,0.0677403601342493
5cfa250105cadebdb0a10a1d8f7ea1ef,0.07517631074788321
5cfb6825adeee3495597260cee4ec2ef,0.027417941062313586
5cfc9e0bebea8a267f20d93eb0d1fc28,0.28206050737820887
5d004d990d7f739bd521f16b58469531,0.06741653570011084
5d02403c62b1a04be2707b7d2b5965ca,0.10250832896977641
5d026deb6e6b33f8045d2c2c7f3fab43,0.19798783795939742
5d028ccbfef3b8c1aedd89d584c62332,0.028184715811977342
5d02b985b53fe7e55982c40e73cb5c14,0.05261843374799409
5d059e348292f8dd1f80689138845fa2,0.15980666123633422
5d05dfa00c3f3e1b9220ebce41056fb3,0.23457329307682723
5d0647d2c8014a95c3e721da976aaf38,0.09693773568719868
5d06ab686dcf139ab8163a95246500ed,0.0632421794815271
5d071446e953c8cd4e6acdf74dc65def,0.10915544883772696
5d074035a4845195f406dcf54f9c4f89,0.034246804804211405
5d0bc2ef1efbba78684005226d773d50,0.034434361005430146
5d0c01d61752bfaec9b8927bd69c0ff1,0.0343769898914085
5d0c3fa559db67ed1cab234ef88e4fd7,0.047622597726821106
5d0cc9e5c2b76c5f3334d01891d4ef28,0.04013077875001967
5d1027941d5fe92ad706009462bfb12e,0.03141921767495419
5d11bcc7eab7d4124ae583d4445d232f,0.04331218185088714
5d155977d8f0c0ba227a02f30f63daff,0.0502163928327403
5d18db24408b2a088488156836ec5de6,0.044841659521925294
5d193d2ba748c83ff8e38b81e3a60694,0.0578027457474414
5d198c52d3bd9d7291674e403ee0f126,0.03867542399765321
5d1ca3303ab3931cb0878cf8a372e71c,0.05303476803296632
5d1d353fddff852e6dc73598151f98fa,0.1726252812034432
5d1d9b1608b9d8c86fa88a4445eba8dc,0.04345536852026069
5d1e165ab5b2fba384a38be51d8a05d7,0.09901802944208671
5d1f191acf08bed36ccaca51f0824221,0.04804765079980968
5d1f7a4c2b5d940aee82c7ab527465aa,0.04543771842119242
5d225a5ecf80fe0c6941eccd6bbf02a3,0.05189641512439013
5d229b663dde3cb043bf90cebec26ca1,0.026247754981611134
5d22a3aa25e3ade0398225a433313c6b,0.06343877937751512
5d2372a0a0de38d32be9a0097dcd62dd,0.03139551186502137
5d2643d845510f370332e27dd9d278f7,0.10326815757758792
5d2961155f47ccf842a13308f5482944,0.08160659916248605
5d2978d8e61a7db4e1612773c11c9858,0.07030708732039516
5d2dbb897b66021f48697b750f36a053,0.10877755313827595
5d2f60e64a68926dfa9230fcde244e82,0.040191015226156444
5d2f66bda0913e4c9d45b7ac2bdc03f8,0.050793168903161996
5d2fb43fcfe54a4a7424dc13313e3d5a,0.14935843178702893
5d30bb3a98de29fc38636edf8445d7c1,0.1273523034708663
5d30f8d2710efc480e41dd3fff32620e,0.06904118984938722
5d311403ceeb25c70c13777eef1829ec,0.03550745856692893
5d31a0f1a12a10bcf8224c080bd160cf,0.13390279279772693
5d32b92c7a9987aa4af80623bd719a35,0.08554138246115973
5d32c5ad0fd9b729c30814285d065baa,0.0825794972817235
5d3a3a5606911fbb4eacbc9ac9f70777,0.06388316103406481
5d3b7c44e596a0e45f3714dd7c49745f,0.05058311454429684
5d3c9cd4af7d40079baf278579904e1f,0.0666634084494003
5d3cd183b11f247ee907d33e8b37d212,0.08817618872432342
5d3dcdb0a86ea69a4c7f0b41bc044fdd,0.06334655902964427
5d3de887c10072fa5f17e33d706ee585,0.048814934556871865
5d3f5cd32f4135ce87c912e8a6efb480,0.06022385665439652
5d413fb1bf3aa3155645669214c299e0,0.059438383409565934
5d41466a266f42705686ca45f83a7927,0.03126838195639599
5d4195a4267dd90c187e4a4611e752aa,0.09272572904434984
5d41fc560b1163c2ad895f55ab210cf7,0.07922769280502316
5d460e434a0f85a92feaa52a9f8be690,0.16404844456007844
5d493e6e6eaebba5e968f2f69bbfa6cd,0.11092765050735513
5d49bd2df834b3430000805c3fb677cf,0.04886576750585527
5d4ff86c7e27bce22383dca706937c19,0.23817497339116897
5d53d170dea3a238caacf5db0235c029,0.06587636418032863
5d55cd41638bad92082e3c93974d95d8,0.07642169497135805
5d56f9edc988be077b2d3aed4f1d1ea1,0.03395551090395721
5d57caadd1e91b023a97e8ca27749436,0.029251413852375414
5d59008314956323940244f38ac5f0a4,0.03410502612616721
5d5a3a5a285d9c07e9a21af6a8b87f5d,0.08649078496536877
5d5ac87b43e33ca52f9343e40bef3839,0.02794671891066471
5d5b684f2f7c01eea53f508054fe500d,0.07521550624359871
5d5c6e808597743e0656830c1d4ab1c5,0.07945130428609798
5d5d7729c7ef0dac1f3c4d96404d50e4,0.05051531473216521
5d5fe1cc8d191a71aad190ce60f6f9d9,0.1745533636429016
5d616bc3c075eaec441094da81b35877,0.1303028584210873
5d626ac5185513a9617e4c6688c7c222,0.058303219894659364
5d634c25c6bd009d448f883201948481,0.1473781108742885
5d678c0a19cad0631dbb8ffd9c514a02,0.10282271581156448
5d6917f12024ea71b93ee72c80905aae,0.11176763603990457
5d69435f9050e7e01c2b045840944149,0.2420703663692764
5d6970e538892e03bb09208f9c3f2cc6,0.13545845191927178
5d6b5b0eaec5f05c47c06fbb46592991,0.0307798015949618
5d6be5712f21eb7a1327738be0de0ddf,0.19026601392737572
5d6c29928576c08efaa3d40788c66e4b,0.08789719769722236
5d6d415169f366cdcccaa17a67c21763,0.048088405025782065
5d6d7616a6e661122e282e96a5018eb6,0.028104336414582775
5d6d87d04c9103bb52476378017a7096,0.039225451645233306
5d6e0bb71d544352ecfbba50e8e67014,0.07100171671580495
5d6eba90ce2ac3467c265b2d502fea20,0.09073369088958223
5d7039b7d5d760bfc7dc6976a8f3246a,0.1116066120631371
5d738d66d2ce107c61c8000bea7adab6,0.06076346533618427
5d74187dc4aa936ddf64b6cd9e60724e,0.03862983160551577
5d764104e82d9b75a79fce0e7b087db5,0.15271460153788635
5d7644a9302fe1b18c21668c9288417e,0.05847140278450753
5d78deebe71d2e428a99b5ff50cf9f16,0.05285751075119743
5d7942d5f6e3b07e44b38a2bcf261d1a,0.03980448936013075
5d7b2c53b8b9eee09cc96acef10e4b2f,0.03056009068941858
5d7b5ae95982e7f49b4bc8b6b6896a5d,0.046231609259061814
5d7c93140140c2f52d4ca65fc8428f6c,0.05471740781215851
5d7e410eeb05fdb5d5bc410991410dd0,0.1253514436103795
5d7f221996a5048f8727b6cb8c513a93,0.10216297065943747
5d7f37a05c5883b1e08d247c9fd4fcdf,0.1707248424887549
5d7f51f9434fa95e65dc62f9770c0cd5,0.06286331597388575
5d7f93fc7fa86a6d2ea108bfd70df378,0.18459337588349364
5d8228343c43a99c0703391194897927,0.051300768452816635
5d83a34f778388fc58e6f12e11af80a3,0.1916042616794571
5d8a89a3a11fd3849f61dc9c56bc5887,0.09002335363965902
5d8c1339b642deb1df29a49683a22f3b,0.0540704230983965
5d8c2f97657d29addf1d175e4276d637,0.04679036310423723
5d8e76844ff34761b6997138717e2bb9,0.2587645020146475
5d8e8022df92a9647f329e2808bfbe75,0.048359027047379946
5d8f5b2a2de69fa2f4848c84e4f1bcc7,0.03591842988844883
5d90e32250f56c55a55852eb0ede8bfa,0.038431890888873346
5d93331843bc6a5394da73d37f8a8730,0.02771806113321312
5d93d428afe0335c19dc4285ea208c0d,0.10574033544747054
5d94f41dc8b92b473a0a4fbd91b5bb4a,0.033287335203152225
5d95562f1aa7b60578fdfb523f940824,0.06389032107237516
5d9588cdce4ebfa453583e841d09010e,0.027161575489256157
5d965db7927de0c97a2543038a5bccff,0.06961301817119452
5d97e78abe59065f8cf86ff7e792f36e,0.040455883202215166
5d9ad4ed0320554a01e6f6e303068743,0.22844507613408457
5d9b06e20ae563e0904de44662b1e18e,0.0676023400764718
5d9b233b7094baad1d4409a7f924c0e2,0.0400643673797549
5d9f7207453052d303d791581893d82c,0.04567820340398701
5da3a4eee8a9921ee18136ebb05bc783,0.05508902060397919
5da6729d9db8c4bb62b04c55c6362ba5,0.2779106943947852
5da6d3c4fa177712926fafd021d3027c,0.06310358501402653
5da750bf75df1a5901cf3492d779bf41,0.04667174553603563
5da8fd6ace755e025122e44d39a05e6f,0.09712276798872987
5da927e0c7770a9ad803d349716eb118,0.16531553817368516
5da99beb6283de2a228a069f714a54b7,0.10799732065922053
5dabd0a9d34e9da60fe70dfeafd33cfa,0.19770239522364597
5dae37cdb7fd7f8aafb38ec61afecdbb,0.0614156915927721
5daeb4f8cfb95b4cb50316ee2b7d0e9a,0.03768530762097691
5daefa5f01de811af999abf8f22369c3,0.056168736586822414
5db34685f5861f15dded31c80792f8e8,0.27704911350280187
5db6445d7a250b0109b4d7e0372fe0bf,0.02919190504901472
5db649739882b9ddd94b16bf24f394f7,0.09176810358510445
5dbb05f40d50b4ee005c81b2ae45ece5,0.03269762488111349
5dc05db70bb5f039660089f496193801,0.08116966148179613
5dc0762b58c875773c37bc378b25910d,0.12114452112698926
5dc0b08baaeb2479802b5ee974735092,0.129439789140285
5dc2ce2bd16f86cca13b9ad394740026,0.10692895897178893
5dc3a38282b3b908a48e8a5b56fe7af1,0.09404881109198109
5dc45ffcf15e1c1961675e3d77dcb984,0.06577146978227127
5dc87bf67171fe1f73b3367a68dfdf4e,0.27671665373499055
5dca60f220a73ff5d29bafc461caed7f,0.04586512246060185
5dca879471bdc7bc8704c55cc417e317,0.05002681732398989
5dcb0abb3b2fe849f33b9fca86a0974a,0.030809911519930098
5dccad0e239e5b118b416852951ef01b,0.2817517829351236
5dcea5b38fa1cc762e58382a7c838699,0.1858104220185695
5dcff93042549b6a495284a1c5fe6c35,0.053981009471975955
5dd010d73aa67d51bb59818374ed4e3b,0.06048270241175242
5dd04e1eb2731cd21ec8f2ef28e93369,0.055492572438334116
5dd17ac6c8da5bef97385dcaaed45f97,0.055732521946602824
5dd1fed6c0ffc8c30d674a1a2086fb05,0.07805099814536803
5dd3b0f700d452940ea2a79a7adad6fd,0.035484874662476434
5dd56ca2bdb532d68b63db4c7f546eb4,0.08970934128188311
5dd623e75950e48da92c4f615ac37607,0.0538291595797685
5dda6a8679191f14dd3f50fd3542ef6d,0.072698974876889
5ddb0eb4134944a69b13581911d6efa6,0.1269763269418661
5ddb22c42c82c4eb28aabe11514a8085,0.061700958050566614
5ddb7712c96fd1d558ef12db83414d0b,0.03387342881522768
5ddd70fa80c0f2f6150f35aeae2f8e17,0.2786110475058936
5ddd81c90c0a988ec39e89b31184c67b,0.18742048443648304
5ddf7ceab7736baef11f75e418b5344e,0.06349363602183941
5de0c94361cd6353949cff7deb0eee4b,0.032492756276317106
5de38a6352431262499e9600ac39c99b,0.10582782837940984
5de38aa303623a212d1906701ec93da6,0.0624755269492028
5de3bf9f74d28c9f2c7657b4633a3d6f,0.17271187874278288
5de40db8258bf337709e8b122578afec,0.06372697472704943
5de5812210b4f122112b9a88ea052baf,0.14900532362843857
5de751e33d0d3a7a240fa7b3a25cb82a,0.08821051613102689
5de99bd65b4fdd269615a777fc62a560,0.058306880537474785
5deabf95c2b9b7a77430101ad76e6005,0.13493659099614844
5deb333be664e9018df683f60529e069,0.10454862139065618
5dee22d8d823d48bb7afed3ec8869cd0,0.15588654584870917
5dee352eb9c3d54bbbf055cd78b634c5,0.07838751594785102
5df18b31ebe46afd1474e82d5c95ce95,0.060357909203337126
5df66fc7699484fa0883f7b3e90c00fd,0.037785272475339124
5dfaf30664c704103a8b63d23cf3a3f1,0.07939191238213872
5dfd9f6c975f067939df9a8c88030a50,0.1689457277381733
5dfdc42738113578744936193649500b,0.11105072392026023
5dfdc75144b444410d3b2fb2300f9828,0.040335909578221175
5dff8be344337979b26b8f2b4a425d9b,0.038925212166982685
5dff91550dcfad452e25071781152a78,0.05091919737576403
5e00b3458d58d9d9b44fdccb28ab298a,0.06252694942181865
5e01ab764910ac142e2bde7c70ef4f34,0.04197819009831726
5e02c9a45957343944dc3014f86cc39f,0.05024861757355914
5e0678cda31e67ce13e7cc297872a7ef,0.21961694370122273
5e070221162cd3a1540618f63c74d273,0.0379541697209653
5e074116d4577fbbff9ed4763b20010c,0.06781084282913673
5e0b79366eaf056d4d969bd57b5ddf85,0.16957747954504568
5e0bb14f9a4830bc466a756d2ca19417,0.034014378480005755
5e0c5e12c96e88d3c89d3236a49915e3,0.05149340993620658
5e0d5dbe243b80171c06945f490ad77c,0.2625444880683485
5e0ece89ae08fcdf53e896c346b3ac07,0.17675163046622394
5e0f4f4d3a2d589d7220a870cca4a91d,0.032644156121482804
5e12589062802558ae1c877987c0817c,0.051650889874321086
5e129e8ff374e42e03dc5049621fa0e0,0.040699395523337435
5e17ccd47fe491c2109f9312495384dd,0.048241953716482336
5e1b335567b73f96d6e4d5f52b154e03,0.1017238329510335
5e1b545a10444196b26d53d51598b359,0.06403995477564839
5e1b64f20ad61ecfa3f6d3d8c63c858c,0.15181619886609835
5e1d0840a55b1636b01d8528f34359ad,0.03601020442729359
5e2251040d796e3c867f3a780bdbc5ef,0.08896389158677763
5e2405cdf64f460a4372e8e9ea7f7996,0.02225765364039139
5e252e83793d7dbfede98fc7358ddb91,0.14985748117248807
5e259cb135a67410bc39fb124425e402,0.030604055817277657
5e268cdf32e705f380afe9072c6abfe1,0.2150772361853519
5e26ed97d842ebbfaf67f251fdbadb0e,0.028137946749895074
5e28b1f333d47f914625db7598662b46,0.028395033228654512
5e297140bade018bd6d7aaccb85bcaf8,0.06917406518687023
5e2b3c540eadbef3ed1a38fda5c9589d,0.030044128275965896
5e2b91257c2499a363f34d93d7e4e18a,0.03968050123077602
5e2fb8da490501926b20705305561c1f,0.12488912882407197
5e31318ddfeccbbabb66c2c801074f27,0.07367141846542401
5e3213254a3679668621f23114282491,0.03987549457893931
5e33bdf970ca18577a6edfabf8166d52,0.04683120731328295
5e36d7164a3541d0c28b323af6a7f698,0.141051512878124
5e37266fd970b7cd39c9e64cf656900e,0.030600006439342166
5e38f6246a4e18359fae05a30d412952,0.03029994150564944
5e3c0bb53c24a9ff62d78c78e452dee3,0.12302723019131101
5e3ecb12a008364d88b868e7b056d11a,0.031835586964653544
5e40c45762b9e4a977540b5404270717,0.03621758010918081
5e42627417683410131d939f0d2b09e1,0.03939666695456112
5e430cd3451a7781c67616fbf58c6baa,0.044947788018285105
5e43351e4cc25b213e887443733161cb,0.05107230669694903
5e43c7077716333ae9b2711ba3a9bf25,0.036868085713021595
5e4447ed4ad58441201f3cfaef0f954b,0.05389790991015046
5e449e0b7e91e684dbefb871a6d2a067,0.15334615742824775
5e44fce03113ed212bed0e5e60f21f22,0.1787062890933901
5e45d958f45b744f2491dc3893eece62,0.0656162543349159
5e46f10b3556c840ff221cf853b0c360,0.28665159886311337
5e487982edae66bcd29281957f0391f6,0.03434543108392978
5e4a685e53fbd84d39a63ad510977875,0.06105512951400859
5e4c32479b2c666df4de6f024e802449,0.05193708413445959
5e4d4de738f2c1a67a971d41102e1de3,0.024038406073046737
5e4eeb809b3cf2ffc399102c2e9802e1,0.03469274486910113
5e4f4dce73f768a3274bb42bbc898788,0.12910711994260415
5e51f51c7983e8ef95d66c8d9bd9c5cd,0.036149979536166936
5e52edcf30966310b99f33d1c5b4970c,0.022123628873624932
5e55013220e018c19740f3d920c70073,0.04191066036725303
5e55eac47d70fee57171bf84a7dac4e0,0.04568195659346126
5e56a8951d61c99a515dd4aa62c5196e,0.08344181452352346
5e5ac76bdfbbaf52b9c5644bfc4d1676,0.06267993474189902
5e5c97537125d52c710e830b299fce71,0.15171646535439037
5e5cd0f946c1e3650fa1d8cdcd748733,0.17256276955275818
5e5d5518b3a05890dac153ee55a5ca8d,0.09128545829557913
5e5f7372cf18d992c069cd1c6b7c91c4,0.052264575097530415
5e6025a768932862ceb516548aae9229,0.02933143068183182
5e60a250d9ee601d1e9d49cdc4cf9324,0.048440406743649515
5e60fdcd06f5d491cca744c0a862bbbe,0.19017630931070795
5e6234841f1268da97a24d4698943bbd,0.054935019256597994
5e62f313be4c1990e8f1aa5c04840968,0.041613102949827924
5e638939c6b7ce79e969a4c289d469b1,0.029581791125685927
5e67a1ca8805da19df553fa0f984f6a4,0.030322963612843316
5e67eb07d3f86e4d9e678d7b31216c70,0.04193183709919377
5e6a5ca468e4a95438b25e29f24a7dce,0.0700214448899721
5e6a76e81551b27f8f8ac6c654fb189c,0.03508876542765865
